peraturan1,peraturan2,sumber1,sumber2,similaritas,peraturan1_sebelum_diolah,peraturan2_sebelum_diolah
sistem klasifikasi aman dan akses arsip di dinamis sistem kelola klasifikasi aman arsip di dinamis dan klasifikasi akses arsip di dinamis dan aman arsip di dinamis di menteri koordinator bidang maritim dan investasi,beri pinjam dan kerja sama investasi dapat di laku untuk dukung kerja sama perintah dan badan usaha sesuai dengan tentu atur undang undang,permen-1-2022-5.pdf,permen-53-2020-5.pdf,netral,"Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis
adalah sistem pengelolaan Klasifikasi Keamanan Arsip
Dinamis, Klasifikasi Akses Arsip Dinamis dan Pengamanan
Arsip Dinamis di Kementerian Koordinator Bidang
Kemaritiman dan Investasi.","Pemberian Pinjaman dan kerja sama investasi dapat
dilakukan untuk mendukung kerja sama pemerintah
dan Badan Usaha sesuai dengan ketentuan peraturan
perundang-undangan."
undang undang tagih pajak negara dengan surat paksa lembar negara tahun 1959 no 63 dapat di nyata laku untuk tagih denda di ancam,undang undang tagih pajak negara dengan surat paksa lembar negara tahun 1959 no 63 tidak dapat di nyata laku untuk tagih denda di ancam,uu-34-1964-2.pdf,uu-34-1964-2.pdf,kontradiksi,"Undang-undang Penagihan Pajak Negara dengan Surat Paksa, Lembaran-
Negara tahun 1959 No. 63, dapat dinyatakan berlaku untuk penagihan
denda yang diancamkan.","Undang-undang Penagihan Pajak Negara dengan Surat Paksa, Lembaran-
Negara tahun 1959 No. 63, tidak dapat dinyatakan berlaku untuk penagihan
denda yang diancamkan."
nilai manfaat uang haji di maksud dalam pasal 8 huruf b di oleh dari hasil kembang uang haji,nilai manfaat uang haji di maksud dalam pasal 8 huruf b di oleh dari hasil kembang uang haji,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,Nilai manfaat Keuangan Haji sebagaimana dimaksud dalam Pasal 8 huruf b diperoleh dari hasil pengembangan Keuangan Haji.,Nilai manfaat Keuangan Haji sebagaimana dimaksud dalam Pasal 8 huruf b diperoleh dari hasil pengembangan Keuangan Haji.
deputi bidang restrukturisasi usaha punya tugas laksana rumus bijak di bidang restrukturisasi usaha,deputi bidang restrukturisasi usaha punya tugas dan tanggung jawab laksana rumus bijak di bidang restrukturisasi usaha,perpres-176-2000-4.pdf,perpres-176-2000-4.pdf,selaras,"Deputi Bidang Restrukturisasi Perusahaan mempunyai tugas
melaksanakan perumusan kebijakan di bidang restrukturisasi perusahaan.","Deputi Bidang Restrukturisasi Perusahaan mempunyai tugas dan tanggung jawab
melaksanakan perumusan kebijakan di bidang restrukturisasi perusahaan."
dalam rangka laksana wenang regulasi dan menteri uang wenang dan tanggung jawab rumus bijak dan atur dan dan tetap pedoman kelola investasi perintah dan tetap kriteria penuh janji dalam laksana investasi perintah dan dan tetap tata cara bayar wajib timbul dari proyek sedia investasi perintah dalam hal ter dapat ganti atas hak kaya intelektual dan bayar subsidi dan dan gagal penuh janji investasi,laksana di maksud dalam pasal 2 ayat 1 liput terima dan keluar dan dan kaya,pp-1-2008-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Dalam rangka pelaksanaan kewenangan regulasi, Menteri Keuangan berwenang dan bertanggung jawab merumuskan kebijakan, mengatur, dan menetapkan pedoman pengelolaan Investasi Pemerintah; menetapkan kriteria pemenuhan perjanjian dalam pelaksanaan Investasi Pemerintah; dan menetapkan tata cara pembayaran kewajiban yang timbul dari proyek penyediaan Investasi Pemerintah dalam hal terdapat penggantian atas hak kekayaan intelektual, pembayaran subsidi, dan kegagalan pemenuhan Perjanjian Investasi.",Pelaksanaan sebagaimana dimaksud dalam Pasal 2 ayat (1) meliputi: a. penerimaan; b. pengeluaran; dan c. kekayaan.
ambil langkah langkah di perlu sesuai dengan tugas dan fungsi dan dan wenang masing masing cara ter koordinasi dan ter integrasi untuk laku tingkat daya saing nasional dan laku siap laksana masyarakat ekonomi asean akan di mulai pada tahun 2015,ambil langkah langkah di perlu sesuai dengan tugas dan fungsi dan dan wenang masing masing cara ter koordinasi dan ter integrasi untuk laku tingkat daya saing nasional dan laku siap laksana masyarakat ekonomi asean akan di mulai pada tahun 2019,perpres-6-2014-4.pdf,perpres-6-2014-4.pdf,kontradiksi,"Mengambil langkah-langkah yang diperlukan sesuai
dengan tugas, fungsi, dan kewenangan masing-masing
secara terkoordinasi dan terintegrasi untuk melakukan
peningkatan daya saing nasional dan melakukan
persiapan pelaksanaan Masyarakat Ekonomi ASEAN yang
akan dimulai pada Tahun 2015.","Mengambil langkah-langkah yang diperlukan sesuai
dengan tugas, fungsi, dan kewenangan masing-masing
secara terkoordinasi dan terintegrasi untuk melakukan
peningkatan daya saing nasional dan melakukan
persiapan pelaksanaan Masyarakat Ekonomi ASEAN yang
akan dimulai pada Tahun 2019."
rencana dan laksana dan pertanggungjawaban dan dan lapor di maksud pada ayat 1 di laksana oleh badan laksana,badan laksana laksana rencana dan laksana dan pertanggungjawaban dan dan lapor di maksud pada ayat 1,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,"Perencanaan, pelaksanaan, pertanggungjawaban, dan pelaporan sebagaimana dimaksud pada ayat (1) dilaksanakan oleh badan pelaksana.","Badan pelaksana melaksanakan perencanaan, pelaksanaan, pertanggungjawaban, dan pelaporan sebagaimana dimaksud pada ayat (1)."
dalam laksana tugas di maksud dalam pasal 21 dan bagi uang selenggara fungsi susun anggar dan laksana urus bendahara dan kelola urus akuntansi dan verifikasi,dalam laksana tugas di maksud dalam pasal 21 dan bagi uang selenggara fungsi susun anggar dan kelola urus akuntansi dan verifikasi,permen-9-2001-5.pdf,permen-9-2001-5.pdf,kontradiksi,"Dalam melaksanakan tugas sebagaimana dimaksud dalam Pasal 21, Bagian Keuangan menyelenggarakan
fungsi:
penyusunan anggaran;
pelaksanaan urusan perbendaharaan;
pengelolaan urusan akuntansi dan verifikasi.","Dalam melaksanakan tugas sebagaimana dimaksud dalam Pasal 21, Bagian Keuangan menyelenggarakan
fungsi:
penyusunan anggaran;
pengelolaan urusan akuntansi dan verifikasi."
asisten deputi 1 iii bawah bidang kaji hukum lingkung 1 bidang ancang hukum lingkung,asisten deputi 3 ii bawah bidang kaji hukum lingkung 1 bidang ancang hukum lingkung,permen-9-2001-5.pdf,permen-9-2001-5.pdf,kontradiksi,"Asisten Deputi 1/III membawahkan:
Bidang Pengkajian Hukum Lingkungan 1;
Bidang Perancangan Hukum Lingkungan 1.","Asisten Deputi 3/II membawahkan:
Bidang Pengkajian Hukum Lingkungan 1;
Bidang Perancangan Hukum Lingkungan 1."
deputi iii punya tugas laksana rumus bijak di bidang hukum lingkung,deputi iii di beri tugas laksana rumus bijak di bidang hukum lingkung,permen-9-2001-5.pdf,permen-9-2001-5.pdf,selaras,Deputi III mempunyai tugas melaksanakan perumusan kebijakan di bidang hukum Lingkungan.,Deputi III diberi tugas melaksanakan perumusan kebijakan di bidang hukum Lingkungan.
